StoreName,Review,Keywords_Sentiments
오늘통닭 신촌,외관에 반하여 들어가는일이 없길,외관(Positive)
마루한 시립대,식사메뉴가 가성비 좋고 맛있어요!,"식사메뉴(Positive), 가성비(Positive), 맛있어요(Positive)"
은하곱창 시립대,포장했는데 양도 푸짐하고 맛있어요,"포장(Positive), 양 푸짐(Positive), 맛있다(Positive)"
회기왕족발보쌈,잘 먹었습니다,잘 먹었습니다(Positive)
은하곱창 시립대,누린내 너무 심해요 가게 입구부터 음식까지..곱창 먹고 나오니 온몸에서 역한 냄새가 나요 몇년간 자주 맛있게 먹었고 이정도는 전혀 아니었는데 변한거같아요..,"누린내(Negative), 가게 입구(Negative), 음식(Negative), 역한 냄새(Negative), 변한 거 같아요(Negative)"
아민 이화,와 너무맛잇고 정말 다른데서는 찾기힘든 지중해맛이에요 절대후회하지안는다옹 🥰🥰 최고야요,"너무맛잇고(Positive), 지중해맛(Positive), 절대후회하지안는다(Positive), 최고야요(Positive)"
란주탕슉,여기가 짬뽕 맛집이네요,짬뽕 맛집(Positive)
을밀대 본점,나는 우래옥보단 여기...,"맛(Positive), 서비스(Positive), 위생(Positive), 분위기(Positive)"
공복식당 신촌점,생각날 때마다 와서 항상 맛있게 먹는 맛집,"맛집(Positive), 항상 맛있게 먹는(Positive)"
싸왓디타이,친절하시고 음식이 맛있어요 추천합니다!!,"친절(Positive), 음식 맛있음(Positive), 추천(Positive)"
봄의정원 회기점,음식 빨리 나오고 분위기 가성비 좋아요그런데 건물주가 주차를 못하게 합니다 주차는 다른 곳에,"음식 빨리 나오고(Positive), 분위기 가성비 좋아요(Positive), 건물주가 주차를 못하게 합니다(Negative)"
정육면체 신촌,백탄 국물 너무 맛있어요!매운깨부수면은 물음표? 근데 흑식초 넣고 먹으니 훨씬 괜찮았어요!초유린기는 유명세에 비해 평범한 맛,"백탄 국물(Positive), 초유린기(Negative), 흑식초 넣고 먹으니(Positive), 매운깨부수면(Negative)"
봄의정원 회기점,부모님과 같이 방문했는데 예약 시간보다 좀 더 일찍 도착했지만 메뉴들이 다 비슷한 시간때에 따뜻하게 나와서 좋았어요 부모님의 취향에 맞을까 했는데 예상보다 더 맛있고 잘 드셔서 뿌듯했어요 직원분들도 친절하셨고 재방문 의사 있어요,"예약 시간보다 일찍 도착(Positive), 따뜻하게 나오는 메뉴들(Positive), 부모님 취향에 맞음(Positive), 맛있고 잘 드심(Positive), 직원 친절(Positive)"
분99 외대점,토마토 해장템 끝판왕,"토마토 해장템(Positive), 끝판왕(Positive)"
카츠업,기름이 깨끗하고 참 맛있어요!! 자주 옵니다,"기름이 깨끗하다(Positive), 맛있다(Positive)"
153스트리트,더블클래식버거 세트 넘넘 맛있어요 감자가 꽉 차있는 감자튀김은 짜지않고 고소해서 계속 먹게 되는 맛이에요 버거도 패티도 맛있고 재료들이 신선해서 배불러도 계속 먹고 싶어요 또 올게요👍,"더블클래식버거 세트(Positive), 감자튀김(Positive), 감자가 꽉 차있는(Positive), 버거와 패티(Positive), 재료들이 신선해서(Positive)"
여기가좋겠네,괜히 대학가가 아님이 정도 양이 소자인데두명이서 먹어도 배부르고무엇보다 금액이 저렴함,"양이 소자(Positive), 두명이서 먹어도 배부름(Positive), 금액이 저렴함(Positive)"
대포찜닭 신촌본점,언제나 맛있어요!!,맛(Positive)
오르랔베이커리,오랜만에 다시 가서 카스테라소금빵과 카페라떼 주문해서 마셨어요 가게가 일찍 열어 오전에 여유로운 시간 보내러 가기 너무 좋은 거 같아요 빵이 종류도 다양하고 다 맛있어보여 엄청 고심했어요 스프도 있어서 브런치 느낌 내기도 좋을거 같아요네이버리뷰 적으면 휘낭시에 주는 이벤트도 하더라구요 !,"카페라떼(Positive), 가게가 일찍 열어(Positive), 빵이 종류도 다양하고 맛있어 보임(Positive), 브런치 느낌(Positive), 이벤트(Positive)"
쿳사 연희,사장님이 추천하신 쿳사 베네딕투랑 크랩 새우 샐러드? 먹었어요 와사비가 완전 감질맛나고 넘 맛있네요 주변분들께 추천드리려구요바질페스토 샐러드도 궁금해서 시켜봤늗데 파스타면이 약간 호불호 갈릴맛이에요 드레싱은 맛있었습니다,"와사비 맛(Positive), 너무 맛있다(Positive), 바질페스토 샐러드(Neutral), 파스타 면 맛(Negative), 드레싱 맛(Positive)"
아민 이화,레전드!넘마싯네요가격이 비싼감은 있지만 진짜 후회안할맛.신선한 재료와 정성들인 요리들,"맛(Positive), 가격(Negative), 신선한 재료(Positive), 정성들인 요리(Positive)"
회기왕족발보쌈,늘 만족하고 돌아가는 맛집,맛집(Positive)
오늘통닭 신촌직영점,맛있어요!! 마늘치킨이 특히 제 스탈이에용 치즈폭탄치킨도 맛나요 치맥하기 딱조아요,"마늘치킨(Positive), 제 스탈이에용(Positive), 치즈폭탄치킨(Positive), 치맥하기(Positive)"
크치치킨 회기점,진짜 맛있어요!,맛(Positive)
언니네함바그,11시40분쯤 도착했는데 웨이팅 없이 바로 주문 가능했어요 직원분도 친절하시고 음식은 항상 맛있어요,"웨이팅 없이 주문 가능(Positive), 직원 친절(Positive), 음식 맛있음(Positive)"
미스터서왕만두,포장했는데 역시 매장에서 먹어야 제맛이네요,"포장했는데(Negative), 매장에서 먹어야(Positive), 제맛(Positive)"
망우로30 시립대,커피맛은 무난하고 카페가 아늑해서 편안한 느낌이에요.,"커피맛(Positive), 카페가 아늑하다(Positive)"
샤로스톤,메인메뉴가 단일화 되있어서 좋게 이용하고 있습니다. 맛은 늘 한결같아 좋아요 스테이크 가격 이정도면 만족합니다 👍 👍,"메인메뉴(Positive), 맛(Positive), 스테이크 가격(Positive)"
카츠업 신촌,최고 맛있음 ,최고 맛있음(Positive)
정정,항상 웨이팅이 있는 곳인데이날은 운좋게 웨이팅 없이 바로 들어갔어요가성비 좋고 다 맛있네요특히 연태하이볼 너무 맛있어요가격도 괜찮고 재방문 의사 있음,"웨이팅 없이 들어감(Positive), 가성비 좋음(Positive), 모든 음식 맛있음(Positive), 연태하이볼 맛있음(Positive), 재방문 의사 있음(Positive)"
오늘통닭 신촌직영점,메뉴 종류가 아주 다양하고 맛도 장난 아니에요. 카레가루 치킨 처음 먹어봤는데 정말 맛있어요. 강축👍 골뱅이 소면도 맛있어요. 쫄면으로 바꿔도 된다고요,"메뉴 종류(Positive), 맛(Positive), 카레가루 치킨(Positive), 골뱅이 소면(Positive)"
소바연구소 신촌본점,맛있게 잘 먹었습니다!,맛(Positive)
무초타코,너무 맛있는 회기 타코집이에요!샐러드는 말해뭐해 사워소스 맛 진하게 나면서 새우도 통통하고 너무 맛있고 퀘사디아도 너무 맛있었어요!퀘사디아가 너무 맛있어서 다음에 또 갈 예정입니다 꼭 먹어보세요!!,"맛있는 회기 타코집(Positive), 진한 사워소스(Positive), 통통한 새우(Positive), 맛있는 퀘사디아(Positive), 다시 방문하고 싶다(Positive)"
라구식당 신촌,라구 파스타가 정말 맛나요 친절하십니다,"라구 파스타(Positive), 맛(Positive), 친절(Positive)"
오르랔베이커리 이대,시그니처 카스테라소금빵과 푸딩 정말 맛있어요! 단골예약입니다. 내일 또 만나요 푸딩사러가야지!,"시그니처 카스테라소금빵(Positive), 푸딩(Positive), 맛있어요(Positive)"
카우떡볶이,분위기도 좋고 너무 맛있어용,"분위기(Positive), 맛(Positive)"
분99 외대점,과대평가된 곳이라고 느꼈습니다.평점 및 추천 요리를 보고 갔다가 평범한 맛에 의아했고 혹시나 다른 건 맛있을까 싶어서 한 번 더 가봤지만 역시나 별다른 감흥은 없었습니다.지인 두 명도 같은 의견양지 쌀국수는 평범 다른 요리는 그냥 단짠..분짜 베트남 라이스 바나나 코코넛 튀김흔한 프랜차이즈들과 비교해도 약간 부족하거나 좋게 봐줘야 비슷한 정도라고 느꼈습니다.맛있는 요리를 좋아하지만 미식가처럼 까다롭지 않은데도 여기가 맛집 평가 받는 건 이해가 안 갑니다.정직하지 않은 후기에 속은 느낌입니다..10분 이내 거리면 몰라도 멀리 산다면 굳이 가족과 차를 타고 올만큼은 아닌 듯 하네요. 집 근처 웬만한 베트남 식당에 가면 별 차이가 없을 거라고 생각합니다.한편 주차장이 없어서 근처 아무데나 대야 하는데 주변 차량들에 과태료 붙어있길래 경희대 골목에 대고 왔습니다. 그리고 가게가 외진 데 있는데다가 바로 옆은 재개발 공사장이라서 쿵쿵 소음 작렬 위치가 좀..맛 2.5점가격 2.5점 비싸진 않지만 양도 적어서 상쇄주차 및 위치 0점 종합 1.7점,"평범한 맛(Negative), 정직하지 않은 후기(Negative), 양지 쌀국수는 평범(Negative), 재개발 공사장 소음(Negative), 주차 및 위치(Negative)"
크치치킨 회기점,고추크림어니언 치킨 새로웠으나 나한테는 좀 매웠다!그래도 한번쯤 들려도 나쁘지 않은 곳,"고추크림어니언 치킨(Positive), 매움(Negative), 나쁘지 않은 곳(Positive)"
쿳사 연희,일반 브런치카페보다 백배 맛잇어요플레이팅이 예사롭지않네요 해외에서 오신분인가맛있게 잘먹고갑니다,"브런치카페보다 백배 맛있어요(Positive), 플레이팅이 예사롭지 않네요(Positive), 맛있게 잘 먹고갑니다(Positive)"
번패티번 외대,직원분이 항상 친절하시고 햄버거가 맛있어요!!,"직원분이 항상 친절하시고(Positive), 햄버거가 맛있어요(Positive)"
베브릿지 한국외대점,너무 맛있고 상큼해서 자주 오는 곳이에요.,"맛있다(Positive), 상큼하다(Positive)"
Bun99 외대점,혼밥하기 좋아요. 쌀국수도 맛있는데 분짜도 맛있네용,"혼밥하기 좋다(Positive), 쌀국수 맛있다(Positive), 분짜 맛있다(Positive)"
후루사토,후기가 너무 좋아서 멀리서 일부러 찾아갔는데... 기대했던 것만큼은 아니었던 거 같아요. 우선 출입문 밀고 둘어갈때 보였던 유리에 얼룩들... 주변에 밀대랑 비도 안오는데 우산꽂이에 가득했던 우산들... 그래도 사실 크게 개의치 않았는데 화장실도 너무 지저분 했어요. 그래서인지 음식이 나왔는데 기분 좋은 마음으로 맛있게 먹지는 못 했네요. 가게 청결에 좀 더 신경 써 주셨으면 좋겠습니다.,"훌륭하지 않은 기대감(Negative), 유리 얼룩(Negative), 지저분한 화장실(Negative), 맛있지 않음(Negative), 가게 청결 문제(Negative)"
오르랔베이커리,최애빵집 맛있어요,"최애빵집(Positive), 맛있어요(Positive)"
청량회관 시립대,분위기있게 소주한잔하고싶을때가면 좋을곳하지만 예약하는게 좋아요,"분위기(Positive), 소주한잔(Positive), 예약(Positive)"
대포찜닭 신촌본점,직원분들이 고생많으셔요 사장님 시급 올려주세요 진짜로 그리고 찜닭 존맛탱!!!!!!!! 다음에 오면 오징어 토핑 왕창 할거에욧,"직원(Positive), 사장님 시급(Negative), 찜닭(Positive), 오징어 토핑(Positive)"
파치,파스타도 맛있고 치킨이 진짜 맛있어요!!,"파스타(Positive), 치킨(Positive)"
카우떡볶이,음식이 맛있고 사장님이 친절해요,"음식이 맛있다(Positive), 사장님이 친절하다(Positive)"
비밀베이커리 이대점,녹차필링이 의외로 많아 놀랐고 얼그레이는 좀 달큰하긴 하지만 맛있었어요👍,"녹차필링이 많아 놀랐고(Positive), 얼그레이 달큰하긴 하지만 맛있었어요(Positive)"
청량회관,분위기도 좋고 음식도 맛있고 다만 화장실이 좀 개선되었음 좋겠네요,"분위기(Positive), 음식 맛(Positive), 화장실(Negative)"
최원석의돼지한판&서해쭈꾸미 시립대점,쭈꾸미 볶음은 2인이상부터야 양도 많아써 같이 주는 밑반찬도 마시써 마요네즈 범벅 천사채는 중독적이야!매장이 넓어요,"쭈꾸미 볶음(Positive), 양도 많아(Positive), 밑반찬도 맛있어(Positive), 마요네즈 범벅 천사채(Positive), 매장이 넓어요(Positive)"
공복식당 신촌,맘마는 필수,"맛(Positive), 위생(Positive), 서비스(Positive), 분위기(Positive)"
카우떡볶이,카우 떡볶이 자주 먹는데 즉석 떡볶이가 나와서 방문해봤습니다. 매운거 좋아하는데 4단계 정말 맛있네요!! 그리고 치즈는 다 익으면 올려주시고 일행 없이 먼저 도착했는데 순대는 일행 오면 바로 내주시고 너무 친절하셨습니다. 음식이야 당연히 너무 맛있습니다,"즉석 떡볶이(Positive), 4단계 정말 맛있네요(Positive), 치즈는 다 익으면(Positive), 친절하셨습니다(Positive), 음식이야 너무 맛있습니다(Positive)"
스키당 대흥점,스키야끼는 처음 먹어보는데 맛있게 먹었어요! 안에 들어있는 재료들이 하나하나 다 너무 맛있었고요 특히 찍어먹는 계란이 비린맛이 안나고 신선한 느낌이었어요. 가게 인테리어도 깔끔하고 아늑한 느낌이라 좋았어요👍👍리뷰 이벤트로 주신 딸기샤베트도 너무 맛있게 잘먹었습니다,"스키야끼(Positive), 재료(Positive), 계란(Positive), 가게 인테리어(Positive), 딸기샤베트(Positive)"
후루사토,1인 1만원 오마카세인데 진짜 맛있어요! 혼술도 가능 ❤️,"1인 1만원 오마카세(Positive), 진짜 맛있어요(Positive), 혼술도 가능(Positive)"
김숙성 대흥본점,김숙성 세 번째 방문인데 항상 맛있어요 감사합니다,맛있어요(Positive)
하늘초밥,욕심쟁이랑 어묵 작은거 우리청주 1병 시켜서 먹었어요! 첫 번째 방문때 넘 맛있어서 재방문 했는데 이날은 첫날처럼의 감동은 못 받았.. 지만 그래도 맛있었어요! 어묵은 생각보다 별로여서 입맛에는 맞지 않았어요 계산하실때 직원분이 술값을 계산 안하셔서 나와서 길가다가 발견하고 다시 와서 결제 했는데 결제 안했는지도 모르시더라구요..,"맛(Positive), 어묵(Negative), 직원 서비스(Negative), 계산 실수(Negative)"
라구식당 신촌,라자냐 먹으러 갑니다.,라자냐(Positive)
란주탕슉 이대,맛집이라고 대체 어떻게 소문낸거지꿔바로우는 평범하고 식사류는 다 별로임 특히 마라탕 새로 나온 메뉴 절 대 시키지마세요..,"꿔바로우(Negative), 식사류(Negative), 마라탕(Negative), 새로 나온 메뉴(Negative)"
비밀베이커리 이대점,가성비가 좋아 최고에요,가성비(Positive)
고냉지,진하고 맛나요,"진하고(Positive), 맛나요(Positive)"
샤로스톤,아이들과 같이 왔는데 아이도 너무 잘먹고 진짜 너무 너무너무 맛있어요!! 살치는 살살녹고 등심은 쫄깃하고 규카츠는 고소합니다,"아이도 너무 잘먹고(Positive), 맛있어요(Positive), 살치는 살살녹고(Positive), 등심은 쫄깃하고(Positive), 규카츠는 고소합니다(Positive)"
이상한떡볶이집,살짝 느끼한데 굿,"살짝 느끼한(Negative), 굿(Positive)"
하늘초밥,8 20 화요일 흑심구성인스타 스토리에 당일 네타 구성 ? 올라온다고어디서 리뷰를 봤어서 계속 체크했는데 안올라오더라구요. 옛날 껄 본건지 그래서 흑심구성이 맞나 하면서 아리까리했어요 무난하게 잘먹었습니다!,"흑심구성(Positive), 무난하게 잘먹었습니다(Positive)"
회기왕족발보쌈,막국수가 특히 맛있어요,"막국수(Positive), 맛있어요(Positive)"
오늘통닭 신촌직영점,아주 맛있게 잘 먹고 갑니다.,맛있게(Positive)
최원석의돼지한판&서해쭈꾸미 시립대점,고기도 구워주샤서 너무 편해요 맛있어요!,"고기 구워주샤서(Positive), 편해요(Positive), 맛있어요(Positive)"
롤앤롤김밥,서강김밥은 소스랑 같이 먹는 거 추천해요. 생각보다 많이 맵거든요.새로나온 메뉴 빼고 다 먹어봤는데 다 맛있어요,"소스랑 같이 먹는 거 추천(Positive), 생각보다 많이 매워요(Negative), 다 맛있어요(Positive), 새로나온 메뉴(Neutral)"
푸른하늘,딱 옛날 분식 느낌으로 먹기 좋아요! 달작지근한 라볶이입니다!! 양도 많고 맛있어요 푸른하늘 기본 김밥도 알차고 맛있어요!,"옛날 분식 느낌(Positive), 달작지근한 라볶이(Positive), 양(Positive), 맛(Positive), 기본 김밥(Positive)"
비밀베이커리 이대점,저 푸짐한 양상추 양을 보세요 보기만해도 풍족하고 햄과 치즈.. 너무나도 뻔하고 단순해보여도 빵 각면에 발려져있는 홀그레인마요소스랑 올리브소스가 너무 조화롭고 빵도 부드럽고 쫄깃해서 넘넘 맛있어요!! 왜 비밀 샌드위치가 인기 있는지 알 것 같네요 ️,"양상추 양(Positive), 홀그레인마요소스(Positive), 올리브소스(Positive), 빵의 부드러움과 쫄깃함(Positive), 비밀 샌드위치 인기(Positive)"
청량리혜성칼국수,칼국수 별로 안 좋아하는데 맛있다멸치칼국수가 닭보다 더 맛있음김치도 감칠맛,"칼국수(Negative), 맛있다(Positive), 멸치칼국수(Positive), 김치(Positive)"
베브릿지 한국외대점,스무디볼 건강함 맛있음돌아가면서 먹는데 아사이볼이 최애예요,"스무디볼(Positive), 건강함(Positive), 맛있음(Positive), 아사이볼(Positive)"
은하곱창 시립대,가게 입구부터 누린내 장난아님 이런거 좋아하시면 강추! 내 스타일은 아님,"입구 누린내(Negative), 강추(Positive), 내 스타일 아님(Negative)"
대포찜닭 신촌본점,자주 옵니다 맛있어요,맛있어요(Positive)
비밀 이대,휘낭시에랑 타르트 선물용으로 정말 좋아요. 샌드위치도 맛있습니다,"휘낭시에랑 타르트(Positive), 선물용(Positive), 샌드위치(Positive), 맛(Positive)"
하늘초밥,매 초밥이 맛이 달라서 맛있었고 토치로 맛을 낸 듯한 느낌이 좋았습니다. 다음에 또 재방문 의사 있습니다.,"초밥의 맛(Positive), 토치로 맛을 낸 느낌(Positive), 재방문 의사(Positive)"
안녕유부,매장 분위기도 좋고 아침에 간단하게 혼밥하기 좋아용 맛있어요!!,"분위기(Positive), 혼밥하기 좋다(Positive), 맛있어요(Positive)"
고냉지 이대,묵은지를 좋아하지 않은 저에게 특히 맛있는 김치찌개. 시원하고 깔끔한 맛이 일품!다만 김은 개별접시에 담아주셨음 좋겠어요.,"김치찌개 맛(Positive), 묵은지(Positive), 시원하고 깔끔한 맛(Positive), 김 개별접시 제공(Negative)"
푸른하늘,양도 많고 저렴하고 맛있어요,"양도 많고(Positive), 저렴하고(Positive), 맛있어요(Positive)"
크치치킨 회기점,신나는 금요일 크치에서 보냈어요추천합니다,"금요일(Positive), 추천합니다(Positive)"
망우로30,커피가 맛있습니당.,커피(Positive)
가야가야 이대,카시라 총장님을 오늘 처음 대면했습니다.사장님 너무 잘 생기셨고 직원분들 너무 친절하고 가게 분위기가 일본 라디오 방송 틀어놓고 직원분들도 일본어로 소통하시는게 뭔가뭔가였습니다...너무 맛있게 잘 먹고 갑니다. 앞으로 자주 방문하겠습니다!,"사장님 잘 생기셨다(Positive), 직원분들 친절하다(Positive), 가게 분위기(Positive), 일본 라디오 방송 틀다(Positive), 너무 맛있게 잘 먹다(Positive)"
쿳사 연희,쵝오입니다 예약해서 방문하시길,"쵝오입니다(Positive), 예약해서 방문하시길(Positive)"
거복이식당,고기가 탱글탱글 맛있어요! 경희대 근처 돼지고기 맛집 서비스로 나오는 순두부도 칼칼하니 맛있습니다.,"고기 맛(Positive), 순두부 맛(Positive), 서비스(Positive)"
아민 이화,1동네 1위샐러듀 보급 시급합니다. 올 때마다 루나 주문하는데 너무 맛있어요,"샐러듀(Positive), 루나(Positive), 맛있어요(Positive)"
이모네왕파전,사람 많은 토요일 8시쯤 갔는데 4번째로 웨이팅 하다가 단체가 빠지고 자리가 났다며 2층 제일 안쪽으로 안내해주셔서 훨씬 조용하고 오히려 대화하기 좋았어요!! 음식도 무난하게 맛있고 파전 양도 많아서 충분히 안주 즐기기 좋은곳!! 또 고싶어여,"조용한 자리(Positive), 대화하기 좋음(Positive), 음식 맛(Positive), 파전 양 많음(Positive), 안주 즐기기 좋은 곳(Positive)"
호랑이도삭면,우육면이 맛있어요,"우육면(Positive), 맛있어요(Positive)"
고냉지,진짜 너무맛있어요 또먹고싶어요..,"너무맛있어요(Positive), 또먹고싶어요(Positive)"
브레드칸 청량리점,합리적인 가격인데 맛도 훌륭함식빵이 맛있어서 글쓰는 중10점...10점이요,"가격(Positive), 맛(Positive), 식빵(Positive)"
정각,인테리어 특이하구 음식맛이 좋았어요 단 양이 좀 적더라구요,"인테리어(Positive), 음식맛(Positive), 양(Negative)"
롤앤롤김밥,방송 타고 여기저기서 추천하고 호평이 많길래 먼데도 불구하고 기대를 안고 가서 먹어봤는데.. 역시 유튜브 추천 방송 광고 순진하게 곧이 곧대로 믿을게 못된다는 걸 새삼 다시 깨달음. 재방문 의사 무.필리치즈스테이크. 잡채김밥. 참치김밥 중 놀랍게도 걍 평범하고 무난 그 자체인 참치김밥이 그나마 제일 나았음.필리치즈는 느끼달달 쉽게 질리는 맛이었고.잡채김밥은 그냥 맵다는 기억만 남음.김밥을 야채의 아삭하고 신선한 맛에 먹는 분들에겐 두개 다 비추. 건강한 맛 보다는 자극적인 걸 선호하는 사람들은 좋아할듯.. 멀리서 와서 먹을 정도의 김밥 맛집 아니라고 봄. 다른데 갈걸 후회했음.,"유튜브 추천 방송 광고(Negative), 참치김밥(Positive), 필리치즈스테이크(Negative), 잡채김밥(Negative), 김밥의 신선한 맛(Negative)"
비아37 신촌본점,이대 주변 돌아다니면서 배고파서 네이버 검색 후 맛집이라고 떠서 와서 먹어보니까 아주 만족스럽고 혼밥 하기도 좋은거 같아요 개강추 드립니다!!,"맛집(Positive), 만족스럽다(Positive), 혼밥 하기 좋다(Positive), 개강추(Positive)"
파치,미친 가성비의 파치 ..알만한 사람은 다 알거 같긴한데요파스타 먹고 싶을 때 가볍게 가기 너무 좋은 곳파스타 두개에 양념치킨 반마리에 삼만원대면 ..진짜 괜찮은 가격인거 같아요특히 트러플라구 크림 파스타 넘 맛있어요,"가성비(Positive), 파스타(Positive), 트러플라구 크림 파스타(Positive), 가격(Positive)"
언니네함바그,대학 입학부터 믿고 먹는 언니네 함바그입니다회기 오시면 꼭 가보셔야 해요,"믿고 먹는(Positive), 꼭 가보셔야 해요(Positive)"
파사주,예전엔 이렇게까지 시끄럽지 않았는데 분위기가 많이 바뀌었더라구요 맛은 있어요,"분위기(Negative), 맛(Positive)"
독,같이 나오는 밑반찬이랑 쌈싸먹으면 고기추가는 피할 수 없음,"밑반찬(Positive), 쌈싸먹다(Positive), 고기추가(Positive)"
롤앤롤김밥,동네 김밥집 중 젤루 맛나용,맛(Positive)
번패티번 외대,크리스마스 분위기 충만! 역시 플렉스는 이곳,"크리스마스 분위기(Positive), 플렉스(Positive)"
마루한 시립대,점심에 육회비빔밥 먹으면 그만한게 없다저녁에 고기 굽기에는 대학생 지갑 사정상 힘든 가게다만 육회비빔밥은 시립대 새내기 필수 코스다. 아마 육회 추가한 가격이 만원인거로 기억하는데 꼭 추가하기를. 추가한거 안한거 다 먹어봤는데 추가 금액에 그만한 가치가 있다.다만 점심시간인 한시쯤엔 웨이팅이 있다,"맛(Positive), 가격(Negative), 웨이팅(Negative)"
후루사토,맛있어요!!! 완전 추천,맛(Positive)
카츠업 신촌,가게는 협소하지만 음식 전달하는 체계가 잘 잡혀있습니다. 김치나베 맛있고 양이 많고 중독성있습시다 가격은 적당합니다,"가게는 협소하지만(Negative), 음식 전달하는 체계(Positive), 김치나베 맛있고(Positive), 양이 많고(Positive), 가격은 적당합니다(Positive)"
가야가야 이대,불친절하다는 리뷰 때문에 그 뒤로 바뀐 건지는 모르겠지만 전혀 불친절하지 않고요 들어가자마자 환하게 웃으면서 인사해주시네요. 맛은 말할 것도 없이 맛있습니다. 알바아님,"불친절(Negative), 환하게 웃으면서 인사(Positive), 맛있습니다(Positive)"
삭 수제튀김 전문점 이화본점,너무 맛있어요!!!👍 스트레스 받는날은 꼭 찾게됩니다!,"맛있어요(Positive), 스트레스 받는날(Negative)"
봄의정원 회기점,잘 먹었어요! 구름 떡볶이는 위에 올라간 머랭?이 제 취향은 아니었는데 떡볶이 자체는 달달해서 괜찮았습니다 수비드 오겹 스테이크는 조금 느끼했어요. 본매로우 라구 파스타가 제 입맛에는 맛있었어요 파스타면이 쫄깃해서 잘 먹었습니다!,"구름 떡볶이(Negative), 떡볶이 자체(Positive), 수비드 오겹 스테이크(Negative), 본매로우 라구 파스타(Positive), 파스타면이 쫄깃해서(Positive)"
미스터서왕만두,역시 튀김만두 최고예요!,튀김만두(Positive)
고냉지,돼찌 계란말이 조합이면 울동네에서 젤 맛있는 김찌집 냠냠,"젤 맛있는(Positive), 김찌집(Positive)"
김숙성 대흥본점,진짜 미쳐써요🫶오랜만에 단골해야겠다 맘먹은 식당 사장님 너무 친절하시고 음식은 뭘 또 이르케 맛있나요?고기도 다 구워주시고 미나리랑 게장이랑 곁들여 먹는 맛 최고야 증말👍👍👍꼭 예약하고 방문하세요,"사장님 너무 친절하시고(Positive), 음식 맛있나요(Positive), 미나리랑 게장이랑 곁들여 먹는 맛 최고야(Positive)"
정각,피자와 파스타 먹었는데 가격대비 살짝 아쉬웠어요.양은 부족하지 않은 정도.,"피자와 파스타(Negative), 가격대비(Negative), 양은 부족하지 않은 정도(Positive)"
은하곱창 시립대,진짜 맛있는 곱창전골집이예요다음에 또 갈래여,곱창전골(Positive)
마루한,동대문구 소고기 맛집입니다!!한우는 취급하고 가격까지 착하네요 요즘 같은 불경기에 강추입니다!!!,"동대문구 소고기 맛집(Positive), 한우 취급(Positive), 가격 착하다(Positive), 강추(Positive)"
정각,여기 분위기 정말 좋아요. 야외 앉아서 먹었는데 너무 너무 행복한 시간이었습니다. 음식들도 다 특별하고 맛있네요. 특히 샐러드 소스 너무 맛있구요 문어가 부드럽게 들어 있어서 식감도 좋았습니다.❤️분위기 정말 좋아서 데이트로 또 가고 싶은 곳이네요. 추천합니다.❤️❤️,"분위기(Positive), 맛(Positive), 샐러드 소스(Positive), 문어 식감(Positive), 추천(Positive)"
김광석신촌칼국수 본점,항상 오다가며 들리려했던 신촌 유명 맛집!!역시 이름대로 훌룡했습니다,"유명 맛집(Positive), 훌룡했습니다(Positive)"
청량리혜성칼국수,갈때마다 만석이에요. 전 싱거운걸 좋아해서 닭보다는 멸치육수를 더 좋아합니다. 진한 국물 좋아하면 닭 추천드려요. 면발이 다른 칼국수집과 다른.. 튼튼한? 면발인데 취향이면 여기 못끊습니다... 거의 매달 한번씩은 가는 듯...,"만석(Positive), 멸치육수(Positive), 진한 국물(Positive), 면발(Positive), 취향(Positive)"
비밀 이대,잠봉뵈르 집에서 살짝 데워먹으니 환상인데요,"맛(Positive), 잠봉뵈르(Positive)"
베브릿지 한국외대점,양도 많고 맛있었어요.,"양도(Positive), 맛있었어요(Positive)"
망우로30,음료가 맛있어요,음료(Positive)
도란도란곱창 외대,맛있는데 먹으면 항상 배탈남같이먹었던 사람도 배탈남주방에서 무슨 일이 일어나는 거죠..?,"맛있다(Positive), 배탈(Negative), 음식(Negative), 주방(Negative)"
카츠업,돈까스 진짜 맛있어요,"돈까스(Positive), 맛있어요(Positive)"
쿳사 연희,부모님도 좋아하세요,부모님(Positive)
서울뼈구이매운족발,가끔씩 생각나는 매운맛이에요!친절은 모르겠으나 딱히 불친절도 아니였음,"매운맛(Positive), 친절(Neutral), 불친절(Neutral)"
싸왓디타이,자주 먹는데 먹을때마다 넘 맛있어용여러가지 먹어봤는데 다 맛있어요,"먹을때마다 넘 맛있어(Positive), 여러가지 먹어봤는데 다 맛있어요(Positive)"
최원석의돼지한판&서해쭈꾸미 시립대점,고기도 구워주시고 맛도 있고 친절하셔서 좋아요 !!,"고기 구워주시다(Positive), 맛(Positive), 친절하다(Positive)"
미스터왕만두 이대,군만두가 특히 맛있어서자주 테이크아웃합니댜,"군만두(Positive), 맛있어서(Positive)"
라구식당,맛있네요친구생일이라 갔었어요,"맛(Positive), 친구 생일(Positive)"
카츠업,신촌올때마다 먹는 맛집입니다!!!,맛집(Positive)
후루사토,후루사토 단새우는 늘 최고에요!가라아게도 맛있었습니다지금도 좋지만 식사메뉴도 있으면더할나위없이 좋을 것 같아요,"단새우(Positive), 가라아게(Positive), 식사메뉴(Positive)"
